id,kind,name,picname,rarerate,effection,salegold,cd,level,buyprice,detail
dj001,22,小血瓶,dj001.png,0,0.3,10,60,0,0,恢复最大生命30%
dj002,22,大血瓶,dj002.png,0,0.6,10,60,0,0,恢复最大生命60%
cl002,20,僵尸爪,cl002.png,2,0,10,0,0,0,材料
cl003,20,丝绸布片,cl003.png,3,0,20,0,0,0,材料
cl004,20,僵尸精魄,cl004.png,4,0,10,0,0,0,材料
cl006,20,断裂的剑刃,cl006.png,2,0,10,0,0,0,材料
cl007,20,玄铁剑柄,cl007.png,3,0,10,0,0,0,材料
cl008,20,器灵,cl008.png,4,0,10,0,0,0,材料
cl010,20,青铜花纹,cl010.png,2,0,10,0,0,0,材料
cl011,20,玉片,cl011.png,3,0,10,0,0,0,材料
cl012,20,妖灵核心,cl012.png,4,0,10,0,0,0,材料
cl013,20,冰晶眼泪,cl013.png,2,0,10,0,0,0,材料
cl014,20,寒冰珠,cl014.png,3,0,10,0,0,0,材料
cl015,20,炸弹碎片,cl015.png,2,0,10,0,0,0,材料
cl016,20,闪亮的眼珠,cl016.png,3,0,10,0,0,0,材料
cl017,20,僵尸毛,cl017.png,2,0,10,0,0,0,材料
cl018,20,剧毒珠,cl018.png,3,0,10,0,0,0,材料
cl019,20,咒符,cl019.png,2,0,10,0,0,0,材料
cl020,20,金色宝珠,cl020.png,3,0,10,0,0,0,材料
cl021,20,生死薄纸,cl021.png,4,0,10,0,0,0,材料
xhp001,20,初级经验书,xhp001.png,2,500,10,0,0,0,获得经验500(LV1-13)
xhp002,20,中级经验书,xhp002.png,3,10000,10,0,0,0,获得经验10000(LV14-27)
xhp003,20,高级经验书,xhp003.png,4,100000,10,0,0,0,获得经验100000(LV28-40)
xhp004,20,宠物初级经验书,xhp004.png,2,50,10,0,0,0,获得经验50
xhp005,20,宠物中级经验书,xhp005.png,3,50,10,0,0,0,获得经验50
xhp006,20,宠物高级经验书,xhp006.png,4,50,10,0,0,0,获得经验50
xhp007,20,天赋洗点石,xhp007.png,4,1101,10,0,0,0,重置一次英雄天赋
xhp008,20,武器精炼石,xhp008.png,4,1102,10,0,0,0,重置武器一条属性
xhp009,20,武器重铸石,xhp009.png,4,1103,10,0,0,0,重置武器所有属性
xhp010,20,武器进阶石-绿,xhp010.png,2,1104,10,0,0,0,武器进阶到下一稀有度
xhp011,20,武器进阶石-蓝,xhp011.png,3,1104,10,0,0,0,武器进阶到下一稀有度
xhp012,20,武器进阶石-紫,xhp012.png,4,1104,10,0,0,0,武器进阶到下一稀有度
xhp013,20,武器进阶石-金,xhp013.png,5,1104,10,0,0,0,武器进阶到下一稀有度
xhp014,20,宠物进阶石-绿,xhp014.png,2,1105,10,0,0,0,宠物进阶到下一稀有度
xhp015,20,宠物进阶石-蓝,xhp015.png,3,1105,10,0,0,0,宠物进阶到下一稀有度
xhp016,20,宠物进阶石-紫,xhp016.png,4,1105,10,0,0,0,宠物进阶到下一稀有度
xhp017,20,宠物进阶石-金,xhp017.png,5,1105,10,0,0,0,宠物进阶到下一稀有度
jewel001,22,红宝石,jewel001.png,1,5,50,0,5,0,武器等级必须为5-45级1个镶孔
jewel002,22,红宝石,jewel002.png,2,15,200,0,20,0,武器等级必须为5-45级1个镶孔
jewel003,22,红宝石,jewel003.png,3,25,800,0,80,0,武器等级必须为5-45级1个镶孔
jewel004,22,红宝石,jewel004.png,4,35,3000,0,300,0,武器等级必须为5-45级1个镶孔
xhp018,22,打孔石,xhp018.png,4,10,1,100,0,0,用于装备的打孔
cjj,1,初级剑,chujijian.png,1,10,10,0,1,0,新手装备
cjq,0,初级枪,chujiqiang.png,1,10,10,0,1,0,新手装备
